"idpersona","idmatriculacion","idcarrera","idcohorte","carrera_siglas","carrera","tipo","lf","cohorte","cohorte_anio","estado","p1_act","p2_act","p3_act","p4_act","p5_act"
"14304","29031","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","Si","No","No"
"3469","29032","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","Si","Si","No","No","No"
"3009","29033","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","Si","Si","No","No","No"
"5735","29034","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","Si","Si","No","No","No"
"13413","29035","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"17518","29036","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","Si","Si","No"
"19366","29037","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","Si","No"
"3161","29038","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Abandonó","Si","Si","Si","Si","No"
"24188","29040","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"23967","29041","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","Si","No"
"2887","29042","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","Si","Si","No","No","No"
"13866","29043","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","Si","No"
"4429","29044","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","Si","Si","No","Si","No"
"24206","29045","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"5003","29046","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","Si","Si","No","No","No"
"24216","29048","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"3058","29049","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Abandonó","Si","Si","No","No","No"
"24209","29050","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"24212","29051","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"24184","29052","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","Si"
"20660","29053","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"24217","29054","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Abandonó","No","Si","No","No","No"
"22190","29056","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","Si","No","No"
"24226","29058","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"11804","29060","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","Si","Si","No","No","No"
"24230","29061","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"12791","29062","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","Si","No","No"
"24194","29064","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"24203","29065","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"24204","29066","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","Si","Si","Si"
"17563","29067","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","Si","Si","Si"
"3634","29068","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","Si","Si","No","Si","No"
"8764","29069","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"3146","29070","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","Si","Si","No","No","No"
"24236","29071","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","Si"
"24240","29072","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"8022","29073","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","Si","No","No"
"12373","29074","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","Si","Si","No","No","No"
"24229","29075","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"24190","29076","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"3823","29077","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","Si","Si","No"
"24182","29078","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"24245","29079","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"13439","29080","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Abandonó","No","Si","No","No","No"
"13291","29081","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","No"
"9844","29082","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","Si","Si","No"
"20746","29083","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","No","Si","No","No","Si"
"20646","29084","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Reprobado","No","Si","No","No","No"
"3443","29085","65","89","SEMINARIOSECRETARIOSPROA","Seminario de formación para secretarios/as Pro","Seminario","Formación para docentes de todos los niveles del sistema educativo","Octubre 2018","2018","Aprobado","Si","Si","Si","No","No"
